0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
361.07,68.2347,50.7367,9.88267,353.935,123.758,49.9482,17.6799,352.984,173.867,49.8094,24.8515,317.027,124.737,44.697,17.835,267.098,103.762,37.2875,14.6564,293.708,36.327,41.3123,4.80367,0,0,391.842,122.752,55.3471,17.5302,446.623,111.691,63.053,16.2964,408.878,39.9849,57.924,5.71213,0,0,330.258,223.997,46.3104,32.0313,306.298,334.034,43.637,48.0891,298.775,433.346,42.728,62.7315,374.143,224.405,53.0886,32.0747,384.484,339.51,54.5159,48.475,383.002,440.193,54.655,62.3797,1418201067
361.592,68.2945,50.9626,9.86852,355.366,123.504,50.0462,17.6799,354.181,173.94,50.0497,24.8515,318.676,124.457,44.799,17.835,266.861,104.304,37.5398,14.8231,294.878,36.5376,41.6903,4.98015,0,0,393.118,122.524,55.4287,17.5302,449.24,110.941,63.3096,16.2964,409.205,39.6683,58.119,5.70603,0,0,331.573,224.349,46.9476,32.0498,306.693,334.209,43.6769,47.7579,298.58,433.43,42.6971,62.1974,374.764,224.9,53.1924,32.1286,384.497,339.704,54.6801,48.5014,382.875,439.707,54.6777,62.6999,1418201067
361.636,68.6019,51.3396,9.84668,356.848,123.241,50.3128,17.6797,355.641,174.13,50.1939,24.8515,319.953,124.199,44.9862,17.835,266.708,105.037,37.7795,14.9005,294.694,38.0679,41.9062,5.01677,0,0,394.82,122.256,55.7818,17.5039,449.822,111.212,63.5127,16.2714,410.333,40.9966,58.4028,5.71213,0,0,331.848,224.964,46.9607,32.0498,307.264,335.181,43.7265,47.7579,297.991,434.698,42.689,62.0998,377.407,225.57,53.2496,32.1286,384.933,338.746,54.6989,48.5014,382.869,438.665,54.6889,62.6999,1418201067
361.637,68.7271,51.5814,9.81816,357.461,123.723,50.5622,17.6747,355.633,174.283,50.4263,24.8515,320.311,124.246,45.2896,17.8196,266.484,104.7,38.0692,14.9538,294.484,37.2937,41.9583,5.18957,0,0,395.681,123.185,55.9774,17.5039,450.396,111.849,63.8033,15.9785,410.476,41.1309,58.4112,5.8024,0,0,331.091,224.62,47.1796,32.0498,308.603,335.217,43.7569,47.7579,298.3,435.153,42.6821,62.0998,376.892,225.73,53.449,32.1286,384.755,339.291,54.9262,48.5014,383.013,439.456,54.6955,62.7794,1418201067
362.154,68.9107,51.656,9.81816,356.957,124.041,50.7666,17.6797,355.005,174.47,50.5973,24.8515,320.245,124.499,45.5251,17.7855,266.544,104.662,38.0778,14.9538,294.678,36.8541,42.0692,5.21966,0,0,394.726,123.57,56.1597,17.5302,450.365,112.666,64.1771,15.9785,409.839,43.297,58.4579,5.85665,0,0,330.366,224.658,47.1951,32.0498,309.036,336.336,43.8133,47.7579,298.394,435.981,42.6542,62.0998,376.113,225.854,53.5378,32.1286,384.757,339.66,54.9282,48.5229,383.369,439.863,54.6964,62.7919,1418201067
361.989,69.3349,51.6623,9.81816,356.781,124.08,50.9688,17.6797,354.982,174.577,50.7117,24.8757,320.456,124.781,45.7076,17.7855,266.347,104.837,38.0778,14.9571,294.295,36.8913,42.0692,5.26487,0,0,394.198,123.358,56.314,17.536,449.979,113.245,64.2603,15.9785,410.833,44.5351,58.5484,5.87585,0,0,330.651,224.993,47.2358,32.0886,309.035,336.997,43.8949,47.883,298.454,435.97,42.6363,62.0998,376.102,225.968,53.7288,32.2243,384.359,339.888,54.9282,48.5229,383.624,439.703,54.7146,62.8148,1418201067
361.607,69.6069,51.6623,9.81816,356.631,124.32,50.9688,17.6797,354.828,174.633,50.7117,24.8975,320.678,125.047,45.7493,17.7855,266.11,105.273,38.0778,14.9571,293.019,37.9661,42.0692,5.27019,0,0,393.663,123.571,56.314,17.5979,449.018,114.787,64.2603,15.9785,409.004,44.3662,58.5484,5.87585,0,0,330.628,224.917,47.2358,32.0941,308.716,336.582,44.0862,47.8881,298.554,435.45,42.6363,62.1646,375.803,225.854,53.7288,32.2471,384.023,339.755,54.9282,48.5229,384.675,438.688,54.7161,62.8148,1418201067
360.931,69.9752,51.6623,9.84439,356.115,124.784,50.9688,17.7201,354.181,174.577,50.7117,24.9242,320.183,125.27,45.7493,17.7855,266.211,105.4,38.0692,14.9767,291.899,39.671,42.0692,5.32767,0,0,393.036,124.284,56.314,17.6225,448.579,115.84,64.2603,16.0951,408.212,45.7552,58.5484,6.18529,0,0,329.351,224.313,47.2358,32.0941,309.01,336.596,44.1023,48.048,298.536,435.204,42.6363,62.172,375.501,225.411,53.7288,32.2471,383.829,339.448,54.9282,48.5229,384.242,438.197,54.7671,62.7794,1418201067
360.571,70.6392,51.6623,9.90499,355.408,125.392,50.9688,17.7257,353.438,174.733,50.7117,24.9396,319.352,125.919,45.7493,17.8259,265.839,105.073,38.0496,15.0054,294.083,52.6249,42.0422,5.42373,0,0,392.471,124.85,56.314,17.6528,447.267,117.229,64.2603,16.1779,407.37,45.8754,58.5484,6.33802,0,0,328.228,224.117,47.2326,32.0941,308.871,336.707,44.1244,48.0832,298.493,434.911,42.6363,62.172,375.077,225.184,53.7288,32.2471,383.498,339.458,54.9084,48.494,384.108,438.321,54.8035,62.6698,1418201067
360.37,70.6145,51.6581,9.94384,354.604,125.989,50.9473,17.76,353.15,174.997,50.6897,24.9396,319.25,126.87,45.7493,17.8639,266.047,106.095,38.0302,15.0104,291.358,37.3989,42.0119,5.3427,0,0,390.904,125.085,56.2376,17.6531,445.042,116.851,64.1454,16.3981,406.896,45.4082,58.4291,6.36215,0,0,328.795,224.403,47.1951,32.0886,308.483,336.207,44.1244,48.0832,298.095,434.57,42.6363,62.172,374.949,224.93,53.6861,32.2471,381.93,339.345,54.8604,48.494,384.018,437.897,54.8598,62.6698,1418201067
359.368,70.9079,51.5616,9.99646,353.991,126.03,50.8736,17.8262,352.72,174.823,50.5973,24.9476,318.817,126.981,45.7404,17.8957,266.038,106.124,38.0157,15.039,291.185,37.6171,41.8598,5.37388,0,0,390.069,125.055,56.148,17.7549,444.659,117.381,64.0827,16.5486,405.236,46.2611,58.3159,6.48689,0,0,328.515,224.111,47.0502,32.0575,308.287,335.69,44.1244,48.0832,298.032,434.54,42.6363,62.172,374.729,224.48,53.6431,32.2016,382.342,338.912,54.8328,48.494,384.249,437.631,54.8726,62.6172,1418201067
358.665,71.4301,51.5102,10.0878,351.934,126.88,50.7726,17.9131,350.986,175.233,50.4912,24.9619,316.128,128.107,45.6217,17.9885,265.445,105.611,38.0068,15.0572,290.642,36.2189,41.6999,5.37388,0,0,388.671,125.621,56.0673,17.8357,443.915,117.612,63.8953,16.693,404.45,46.0396,58.1957,6.53645,0,0,326.107,224.325,46.9707,32.0464,307.815,336.289,44.1023,48.0832,297.661,434.742,42.6363,62.1302,374.353,224.335,53.5824,32.1692,382.314,338.477,54.7854,48.4926,384.419,437.173,54.8917,62.5996,1418201067
354.578,75.1997,51.4815,10.0913,350.906,127.452,50.6578,17.9985,349.967,175.381,50.45,24.9747,314.566,128.667,45.6071,18.1243,265.195,104.9,38.0054,15.0572,289.211,35.3062,41.6225,5.37388,0,0,388.185,126.204,55.8434,17.865,443.503,118.205,63.5774,16.747,404.675,47.4708,58.128,6.55363,0,0,324.632,224.065,46.9308,32.0447,307.586,336.906,44.0691,48.0832,297.324,435.384,42.5849,62.1302,373.814,224.066,53.5641,32.1328,382.235,338.077,54.6202,48.4779,384.374,436.427,54.8928,62.5567,1418201067
354.94,74.1395,51.3383,10.1297,350.411,127.836,50.5702,18.0043,348.269,175.792,50.3886,24.9996,313.979,128.258,45.5453,18.1402,265.119,103.78,37.9769,15.0572,287.116,35.4936,41.5978,5.3427,0,0,387.848,127.401,55.7242,17.8693,443.27,119.359,63.5228,16.7687,403.781,48.6815,57.8909,6.57709,0,0,320.847,223.841,46.8898,32.0167,307.239,336.442,44.041,48.0632,297.432,434.534,42.576,62.1059,371.823,225.067,53.5328,32.1328,381.944,338.828,54.6163,48.416,383.791,436.379,54.8917,62.5187,1418201067
354.742,73.8269,51.2379,10.2043,348.826,128.84,50.2763,18.1257,347.104,176.23,50.1409,25.0333,313.285,129.497,45.1611,18.301,263.931,104.067,37.9207,15.0104,287.792,35.8994,41.5203,5.17413,0,0,385.269,128.166,55.5244,17.9458,442.158,118.707,63.4164,16.8017,402.079,46.7991,57.8108,6.60873,0,0,320.844,224.059,46.5867,32.0159,306.906,336.89,43.9736,48.0632,297.715,434.454,42.5307,62.0815,370.288,224.79,53.479,32.1129,381.188,338.375,54.605,48.404,383.731,436.629,54.8726,62.4533,1418201067
353.131,74.7428,50.7057,10.5467,348.476,129.209,50.1295,18.2074,346.42,176.137,49.9953,25.0545,312.566,129.656,44.9381,18.3226,263.141,103.54,37.885,14.9857,287.099,35.4463,41.3159,5.12849,0,0,385.314,128.751,55.455,18.0292,441.459,119.097,63.3575,16.8864,401.094,46.7128,57.7786,6.67326,0,0,319.939,223.38,46.376,32.0093,306.406,336.462,43.9408,48.0632,297.558,434.164,42.523,62.0772,369.143,224.406,53.402,32.0685,381.187,338.157,54.5634,48.3539,383.577,436.765,54.8598,62.3949,1418201067
353.41,74.076,50.6775,10.5823,347.736,129.208,50.0587,18.2622,345.135,175.062,49.7527,25.0545,312.54,129.088,44.8542,18.3811,262.486,103.544,37.8741,14.8667,288.324,34.2195,41.1891,5.07051,0,0,383.75,129.331,55.4068,18.2002,440.465,119.109,63.3243,16.9582,401.189,47.4333,57.683,6.68559,0,0,317.687,220.952,45.8354,32.0085,305.689,337.01,43.8912,48.0661,297.482,435.209,42.5083,62.0772,367.687,222.619,53.1176,32.0579,380.279,336.297,54.5634,48.3393,383.464,435.387,54.8272,62.3756,1418201067
352.526,74.0568,50.6541,10.5823,347.147,129.218,49.8323,18.4057,344.625,174.441,49.5863,25.0545,312.12,129.002,44.755,18.4288,260.648,103.461,37.7044,14.8257,288.397,33.6343,41.1891,5.06376,0,0,382.902,129.439,55.0449,18.3094,439.463,119.347,63.1654,17.0138,401.407,47.6009,57.4399,6.77619,0,0,316.954,219.791,45.8349,31.9773,305.455,336.781,43.8437,48.1115,296.822,432.773,42.4975,62.0762,367.519,221.45,52.8982,32.0479,380.123,335.32,54.4554,48.3081,383.161,434.782,54.8187,62.3467,1418201067
351.83,74.0035,50.4871,10.5823,347.01,129.204,49.7822,18.4577,344.466,174.179,49.4885,25.0545,311.706,128.967,44.6523,18.4288,261.494,103.313,37.5915,14.792,286.676,34.6066,41.1131,5.04374,0,0,383.049,129.446,55.0385,18.393,438.815,119.915,63.0656,17.0156,400.51,47.22,57.3439,6.77619,0,0,316.051,219.27,45.7055,31.9114,304.951,333.903,43.7722,48.1115,297.45,428.628,42.4929,62.0648,368.073,220.989,52.7347,32.0095,379.229,334.159,54.4553,48.2967,380.885,429.075,54.7967,62.3399,1418201067
351.064,74.4479,50.4472,10.5823,346.464,129.099,49.6765,18.4577,343.61,173.952,49.305,25.0089,311.423,128.728,44.6486,18.4288,262.006,103.218,37.4979,14.7915,284.722,36.4823,41.0166,5.06376,0,0,382.252,129.477,54.8214,18.4758,436.96,120.367,62.9236,17.0495,400.892,48.1077,57.3127,6.77619,0,0,315.298,218.878,45.3838,31.5646,305.005,334.446,43.6698,48.0661,297.526,430.829,42.4975,62.0234,366.473,220.805,52.5819,31.8027,378.745,334.25,54.3256,48.0424,381.243,431.655,54.7806,62.1981,1418201067
350.274,74.5845,50.3608,10.5823,345.196,127.7,49.5925,18.4577,343.088,173.549,49.2322,24.9202,309.081,127.935,44.5886,18.4288,262.093,105.151,37.4419,14.7915,285.059,37.6187,41.0142,5.06376,0,0,382.102,127.459,54.7213,18.4758,435.976,119.097,62.7804,17.0156,401.309,46.586,57.3127,6.74571,0,0,315.341,219.905,45.2791,31.4149,304.951,334.518,43.6364,48.0661,296.974,430.704,42.4975,61.8248,366.92,220.99,52.5268,31.6357,378.831,334.367,54.3033,47.9029,381.476,433.091,54.7373,62.1117,1418201067
349.745,74.608,50.2614,10.6354,345.639,128.077,49.5728,18.4577,343.318,173.917,49.2094,24.8827,309.806,128.238,44.5295,18.4239,262.212,104.719,37.4419,14.7915,283.656,37.4276,40.9538,5.06376,0,0,382.294,127.911,54.7003,18.4758,436.563,119.706,62.6878,17.0495,399.356,47.0531,57.2991,6.74571,0,0,315.362,220.16,45.1502,31.4149,304.64,332.757,43.5722,47.7883,297.122,431.776,42.4929,61.6823,366.945,221.424,52.5027,31.6319,378.029,333.653,54.1756,47.7668,381.179,434.104,54.4966,62.0149,1418201067
349.622,74.5045,50.152,10.6354,345.41,128.26,49.4949,18.4427,343.188,174.137,49.0871,24.8767,310.102,128.585,44.4891,18.3898,261.89,104.98,37.4294,14.792,283.852,37.572,40.7227,5.21176,0,0,381.56,127.928,54.6134,18.4758,436.66,119.791,62.4229,17.1009,399.357,47.2097,57.2703,6.74571,0,0,315.468,220.459,45.0669,31.4149,304.681,333.473,43.5644,47.778,296.91,431.731,42.446,61.6759,366.803,221.561,52.4207,31.6319,377.601,333.162,54.1187,47.7499,380.928,434.31,54.4632,62.0149,1418201067
350.099,74.2218,50.0392,10.6354,345.332,128.347,49.3771,18.3353,343.159,174.174,49.0455,24.8767,310.178,128.696,44.3111,18.3852,261.377,105.353,37.4129,14.9598,283.463,38.09,40.6746,5.3468,0,0,381.318,127.99,54.6074,18.2842,436.632,119.4,62.3801,17.1009,399.435,46.4251,57.2157,6.74425,0,0,315.599,220.475,45.0669,31.4149,304.907,334.121,43.5644,47.7316,296.865,432.627,42.4249,61.6759,366.708,221.524,52.4171,31.6319,377.942,333.567,54.1064,47.7371,381.174,434.489,54.4541,62.0149,1418201067
350.362,73.956,50.0392,10.6354,344.877,128.037,49.3443,18.3229,342.657,173.732,49.0269,24.8503,310.009,128.339,44.3003,18.3692,260.598,104.893,37.4129,14.9848,283.709,36.8624,40.5502,5.3468,0,0,380.546,127.728,54.586,18.2755,435.718,119.578,62.376,17.1009,398.924,47.3897,57.0621,6.74425,0,0,315.497,219.934,45.0669,31.4192,304.548,334.297,43.5581,47.7316,296.676,433.146,42.4249,61.6759,365.683,220.995,52.4005,31.5707,378.31,333.703,54.0443,47.6719,381.164,434.434,54.4534,62.0149,1418201068
350.131,73.9063,50.0187,10.6354,344.933,128.148,49.3332,18.3069,342.633,173.937,49.0227,24.8481,309.539,128.325,44.287,18.3341,260.575,104.588,37.4129,14.9848,283.608,36.3769,40.5298,5.3468,0,0,381.126,127.967,54.5086,18.2755,435.939,119.753,62.3661,17.1009,398.387,47.7388,57.051,6.74425,0,0,315.263,220.156,45.0518,31.4509,303.946,334.198,43.5259,47.7426,296.696,432.807,42.4157,61.6823,365.696,221.363,52.3868,31.6233,378.307,334.065,54.0439,47.6719,381.158,435.083,54.4534,62.0443,1418201068
349.933,73.9667,50.0142,10.6031,345.13,128.087,49.3137,18.2982,342.789,174.088,49.0126,24.8481,309.601,128.27,44.258,18.3322,260.177,104.468,37.3396,14.9848,284.508,35.7206,40.5298,5.3468,0,0,381.484,127.9,54.4978,18.2731,435.96,119.98,62.2822,17.1009,398.169,48.0168,57.0508,6.74425,0,0,315.555,220.486,45.0669,31.4514,303.963,333.913,43.52,47.7316,296.572,432.425,42.4093,61.7751,365.64,221.718,52.3868,31.6319,378.391,334.635,54.0439,47.6719,381.228,435.616,54.4534,62.062,1418201068
349.593,74.2154,49.9904,10.6022,344.778,128.288,49.3043,18.3069,342.493,174.136,48.9699,24.8697,309.17,128.475,44.258,18.3341,259.884,104.204,37.2283,14.9598,284.916,34.4536,40.5298,5.26605,0,0,381.202,128.097,54.474,18.2755,435.956,120.063,62.28,17.1076,398.242,47.956,56.9891,6.76996,0,0,315.338,220.392,45.0669,31.4846,303.86,333.832,43.5069,47.7018,296.745,432.453,42.3922,61.779,365.371,221.59,52.2423,31.6463,378.391,334.712,54.0439,47.6719,381.174,435.664,54.4534,62.0699,1418201068
349.067,74.0883,49.9904,10.5841,344.824,128.212,49.2761,18.3159,342.531,174.074,48.9511,24.8697,309.355,128.411,44.2287,18.3444,259.943,103.662,37.225,14.9411,284.742,34.5169,40.5502,5.19669,0,0,381.111,128.008,54.4575,18.281,435.692,120.115,62.2794,17.113,397.722,48.2843,56.9124,6.81984,0,0,315.278,220.337,45.0669,31.4846,303.985,333.947,43.4264,47.7067,296.855,432.794,42.3922,61.8039,365.5,221.537,52.2405,31.6481,377.949,334.382,54.0439,47.7235,380.852,435.27,54.4521,62.1547,1418201068
348.642,74.0193,49.9904,10.5742,344.615,128.327,49.2682,18.3159,342.458,174.024,48.9476,24.8677,309.166,128.571,44.2199,18.3444,259.76,103.642,37.1682,14.924,284.893,34.5676,40.644,5.10294,0,0,380.861,128.077,54.4466,18.2842,435.478,119.622,62.277,17.1076,398.106,48.4582,56.8917,6.85086,0,0,315.061,220.168,45.0483,31.4767,304.118,334.165,43.4264,47.7316,297.046,433.561,42.3922,61.8277,365.848,221.272,52.2405,31.6463,377.937,334.186,54.0439,47.7409,380.882,434.928,54.4521,62.1547,1418201068
348.639,73.9376,49.9418,10.5667,344.567,128.446,49.2606,18.3159,342.282,173.949,48.933,24.8605,308.918,128.631,44.1936,18.3444,259.502,103.666,37.1347,14.8862,286.276,34.3298,40.6774,4.93823,0,0,381.032,128.257,54.4445,18.2869,435.334,119.437,62.2454,17.1076,397.913,48.1646,56.8812,6.85955,0,0,314.786,219.859,45.0397,31.4526,304.128,334.151,43.4264,47.7359,297.243,434.038,42.3922,61.8296,365.51,221.064,52.2343,31.6233,377.923,334.122,54.0439,47.7409,381.07,434.826,54.4512,62.1547,1418201068
348.663,73.8253,49.8667,10.5667,343.506,128.177,49.2541,18.3159,341.552,174.509,48.9276,24.8677,306.709,128.129,44.1672,18.3444,257.954,104.263,37.1262,14.8862,284.57,36.0183,40.6774,4.93823,0,0,380.997,128.226,54.4445,18.2968,435.387,118.906,62.2417,17.1076,398.275,48.7324,56.8812,6.88065,0,0,314.722,221.076,45.0376,31.4767,304.115,335.142,43.4264,47.7359,297.41,435.115,42.4078,61.8296,364.719,222.319,52.2158,31.6481,377.744,333.308,53.9928,47.7409,381.121,433.988,54.4459,62.1547,1418201068
348.661,73.7643,49.809,10.5667,342.827,127.578,49.2308,18.3159,341.006,175.24,48.9226,24.8697,305.681,127.338,44.1665,18.3444,257.178,105.242,37.1086,14.8862,285.644,36.4487,40.6989,4.93823,0,0,380.559,127.821,54.4332,18.2968,435.29,118.565,62.2111,17.0888,398.304,48.9216,56.8812,6.89776,0,0,314.128,222.98,45.0087,31.4846,303.483,336.848,43.4264,47.7359,297.487,437.029,42.4351,61.9374,364.45,224.315,52.2143,31.6557,377.864,332.653,53.9911,47.7409,381.265,432.96,54.4459,62.1326,1418201068
348.56,73.5651,49.8087,10.5625,342.956,127.592,49.2238,18.3159,340.979,175.612,48.8974,24.8766,306.214,127.141,44.1312,18.3444,256.474,105.094,37.0717,14.8862,284.791,37.1543,40.6989,4.93823,0,0,380.237,128.05,54.4281,18.2968,434.957,119.486,62.1981,17.0694,398.441,51.1389,56.8917,6.9226,0,0,313.976,223.514,44.9694,31.4846,301.95,340.846,43.4264,47.7379,297.881,438.482,42.4633,62.0055,364.221,225.088,52.1958,31.6557,377.65,333.163,53.9891,47.7317,381.303,433.115,54.4459,62.1181,1418201068
348.638,73.6832,49.806,10.5465,342.493,127.498,49.0722,18.311,340.372,176.546,48.7932,24.9298,306.137,127.064,43.8155,18.3041,253.558,106.242,36.8506,14.8948,285.601,38.3918,40.6989,5.14547,0,0,379.428,127.94,54.4087,18.2929,434.13,120.389,62.1905,17.0694,397.895,52.1623,56.8723,6.96178,0,0,313.515,225.386,44.9603,31.5823,300.64,343.729,43.4264,47.8774,298.525,440.643,42.4871,62.1593,363.202,227.041,52.1027,31.7598,376.778,339.653,53.9806,47.7317,381.155,434.075,54.4459,62.0107,1418201068
348.86,73.7921,49.806,10.5417,341.238,127.438,48.9937,18.2274,338.679,176.565,48.7151,25.0343,304.575,126.713,43.7448,18.1912,250.835,107.011,36.7397,15.0135,284.642,41.1044,40.6989,5.20696,0,0,378.494,128.176,54.3655,18.2968,433.317,120.859,62.1843,17.0694,397.423,55.6635,56.8723,6.9888,0,0,312.47,225.379,44.8754,31.8542,299.767,344.741,43.3548,48.1212,298.556,442.893,42.4981,62.4327,359.946,227.341,52.0643,32.045,376.453,338.235,53.9635,47.7317,380.367,436.529,54.4459,62.0107,1418201068
349.769,74.6461,49.8087,10.5417,340.085,126.994,48.9753,18.2254,337.418,175.385,48.7113,25.0551,302.657,126.076,43.7339,18.1629,248.967,108.529,36.6392,15.0346,283.062,41.5078,40.6844,5.30775,0,0,378.11,127.926,54.3196,18.2929,430.223,124.124,62.1368,17.0694,397.305,56.8121,56.8447,7.30556,0,0,309.374,223.206,44.8537,31.8865,300.324,343.063,43.1358,48.6922,298.496,444.079,42.5544,62.6403,360.341,225.499,52.0315,32.1554,375.74,338.401,53.9501,47.7317,380.448,436.679,54.4459,62.0107,1418201068
351.757,78.9925,49.809,10.5417,336.433,126.418,48.9276,18.2141,334.363,174.856,48.6246,25.0551,298.373,125.752,43.6687,18.152,247.213,110.711,36.2226,15.1775,278.805,46.958,40.6632,5.48454,0,0,375.006,127.092,54.2041,18.2772,427.921,126.166,62.0186,17.1984,398.009,58.7328,56.8585,7.45176,0,0,307.402,222.973,44.7878,31.8865,298.873,343.984,42.9486,49.0091,298.613,443.507,42.6423,62.949,357.356,224.7,51.8861,32.1554,375.567,336.756,53.8255,48.108,380.469,435.762,54.4459,62.0107,1418201068
351.584,79.5995,49.8371,10.5417,325.981,128.173,48.7483,18.2141,326.203,175.314,48.3827,25.0551,292.058,127.141,43.5107,18.152,244.954,119.471,35.8336,15.2873,276.503,56.8027,40.6632,5.87206,0,0,359.502,129.193,54.0706,18.2772,423.267,123.219,61.9024,17.2656,400.759,55.5643,56.8585,7.93775,0,0,303.286,223.227,44.6385,31.8896,296.727,342.233,42.9034,49.0091,298.515,444.501,42.6451,63.2704,349.387,223.851,51.4772,32.1554,374.545,335.131,53.779,48.108,380.441,432.255,54.3527,62.0107,1418201068
349.374,82.702,49.9106,10.6637,322.732,128.194,48.5835,18.2141,323.003,175.01,48.2026,25.0551,287.729,127.534,43.2367,18.152,241.578,117.289,35.5667,15.5042,279.372,54.681,40.4375,5.92968,0,0,357.376,128.846,54.0157,18.2929,418.038,123.261,61.4605,17.6027,401.893,59.0348,56.8585,7.95193,0,0,300.081,222.398,44.1962,31.8896,295.099,341.258,42.8239,49.0091,298.168,444.59,42.6451,63.3582,346.316,222.622,51.4208,32.1554,372.783,331.99,53.6771,48.108,380.514,430.462,54.3527,62.0107,1418201068
347.521,86.0742,49.9106,11.2846,320.232,128.039,48.0618,18.2141,321.292,175.35,47.7661,25.05,285.303,128.036,42.6247,18.152,239.994,115.097,35.3161,15.8158,277.748,55.7482,39.9103,6.70829,0,0,354.801,128.041,53.5723,18.2916,415.26,125.9,61.1316,17.6087,402.039,61.0936,56.8585,8.11601,0,0,300.111,223.482,43.9146,31.8896,295.447,342.697,42.6961,49.0091,298.539,444.505,42.6464,63.4399,344.47,222.856,51.0509,32.1,371.723,331.985,53.6524,48.108,380.099,430.285,54.3498,62.0107,1418201068
348.184,86.409,49.9106,11.3714,320.142,128.248,46.5688,18.2913,321.313,175.822,46.6005,25.05,285.024,128.175,41.7225,18.163,242.822,111.587,34.9935,15.941,279.503,54.3263,39.9103,7.7609,0,0,354.825,128.32,51.3575,18.3108,414.397,126.631,60.4666,17.732,401.977,63.5949,57.2513,8.3904,0,0,301.133,224.212,43.3266,31.8896,295.199,343.757,42.3896,49.0091,298.537,444.957,42.6482,63.5002,343.698,223.572,49.9124,31.9788,370.926,332.243,53.5065,47.8758,379.587,430.644,54.3487,61.7507,1418201068
347.936,86.6896,49.9106,11.8146,319.797,128.106,46.1046,18.3009,320.93,176.847,46.1433,25.05,285.046,128.11,41.1041,18.2192,241.665,111.804,34.6889,15.972,279.457,53.9739,39.9103,7.7609,0,0,354.163,128.102,51.0537,18.3003,413.738,127.896,59.7198,17.9857,401.998,64.7141,57.4133,8.43355,0,0,300.478,226.371,43.019,31.8896,295.379,343.223,42.2067,49.0091,298.68,444.199,42.6482,63.5002,343.519,225.687,49.4737,31.9788,369.962,333.545,53.2547,47.6493,378.765,432.135,54.3487,61.7336,1418201068
347.86,86.9527,49.7406,12.2963,319.555,128.594,45.7474,18.3105,320.321,177.838,45.9019,25.05,284.596,128.502,40.7576,18.2909,241.056,112.341,34.5236,16.0488,280.242,54.5155,39.9103,7.78793,0,0,354.183,128.686,50.6893,18.3314,413.867,128.329,59.3228,18.0238,402.393,64.6425,57.4254,8.72766,0,0,298.773,227.632,42.9255,31.926,295.079,342.69,42.197,48.9567,298.53,443.468,42.6482,63.5002,343.276,227.147,49.21,31.9788,368.495,334.577,53.1033,47.6493,378.019,434.218,54.2998,61.7336,1418201068
